TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
Q210_PV;2024-09-18 11:09:49.0860000;23;23;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:09:16
P120_PV;2024-09-18 11:09:49.0860000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:09:16
P120_Flow;2024-09-18 11:09:49.0860000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:09:16
P100_PV;2024-09-18 11:09:49.0860000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:09:16
P100_Flow;2024-09-18 11:09:49.0860000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:09:16
T400_SP;2024-09-18 11:10:21.8130000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:09:49
T400_PV;2024-09-18 11:10:21.8130000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:09:49
T200_PV;2024-09-18 11:10:21.8130000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:09:49
T151_PV;2024-09-18 11:10:21.8130000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:09:49
T150_PV;2024-09-18 11:10:21.8130000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:09:49
SysReplicationTotalTags1;2024-09-18 11:10:21.8130000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:09:49
Q210_PV;2024-09-18 11:10:21.8130000;23.1000003814697;23.100000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:09:49
P120_PV;2024-09-18 11:10:21.8130000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:09:49
P120_Flow;2024-09-18 11:10:21.8130000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:09:49
P100_PV;2024-09-18 11:10:21.8130000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:09:49
P100_Flow;2024-09-18 11:10:21.8130000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:09:49
T400_SP;2024-09-18 11:10:54.5400000;36;36;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:10:21
T400_PV;2024-09-18 11:10:54.5400000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:10:21
T200_PV;2024-09-18 11:10:54.5400000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:10:21
T151_PV;2024-09-18 11:10:54.5400000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:10:21
T150_PV;2024-09-18 11:10:54.5400000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:10:21
SysReplicationTotalTags1;2024-09-18 11:10:54.5400000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:10:21
Q210_PV;2024-09-18 11:10:54.5400000;23.2000007629395;23.200000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:10:21
P120_PV;2024-09-18 11:10:54.5400000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:10:21
P120_Flow;2024-09-18 11:10:54.5400000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:10:21
P100_PV;2024-09-18 11:10:54.5400000;102.468948364258;102.46894836425781;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:10:21
P100_Flow;2024-09-18 11:10:54.5400000;201.603546142578;201.60354614257812;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:10:21
T400_SP;2024-09-18 11:11:27.2670000;36;36;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:10:54
T400_PV;2024-09-18 11:11:27.2670000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:10:54
T200_PV;2024-09-18 11:11:27.2670000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:10:54
T151_PV;2024-09-18 11:11:27.2670000;33.7000007629395;33.700000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:10:54
T150_PV;2024-09-18 11:11:27.2670000;32.4000015258789;32.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:10:54
SysReplicationTotalTags1;2024-09-18 11:11:27.2670000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:10:54
Q210_PV;2024-09-18 11:11:27.2670000;23.5;23.5;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:10:54
P120_PV;2024-09-18 11:11:27.2670000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:10:54
P120_Flow;2024-09-18 11:11:27.2670000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:10:54
P100_PV;2024-09-18 11:11:27.2670000;102.322456359863;102.32245635986328;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:10:54
P100_Flow;2024-09-18 11:11:27.2670000;201.99934387207;201.99934387207031;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:10:54
T400_SP;2024-09-18 11:11:59.9940000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:11:27
T400_PV;2024-09-18 11:11:59.9940000;35;35;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:11:27
T200_PV;2024-09-18 11:11:59.9940000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:11:27
T151_PV;2024-09-18 11:11:59.9940000;34.9000015258789;34.900001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:11:27
T150_PV;2024-09-18 11:11:59.9940000;33.2000007629395;33.200000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:11:27
SysReplicationTotalTags1;2024-09-18 11:11:59.9940000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:11:27
Q210_PV;2024-09-18 11:11:59.9940000;23.8999996185303;23.899999618530273;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:11:27
P120_PV;2024-09-18 11:11:59.9940000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:11:27
P120_Flow;2024-09-18 11:11:59.9940000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:11:27
P100_PV;2024-09-18 11:11:59.9940000;102.340766906738;102.34076690673828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:11:27
P100_Flow;2024-09-18 11:11:59.9940000;201.891403198242;201.89140319824219;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:11:27
T400_SP;2024-09-18 11:12:32.7210000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:11:59
T400_PV;2024-09-18 11:12:32.7210000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:11:59
T200_PV;2024-09-18 11:12:32.7210000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:11:59
T151_PV;2024-09-18 11:12:32.7210000;35.2000007629395;35.200000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:11:59
T150_PV;2024-09-18 11:12:32.7210000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:11:59
SysReplicationTotalTags1;2024-09-18 11:12:32.7210000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:11:59
Q210_PV;2024-09-18 11:12:32.7210000;22.8999996185303;22.899999618530273;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:11:59
P120_PV;2024-09-18 11:12:32.7210000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:11:59
P120_Flow;2024-09-18 11:12:32.7210000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:11:59
P100_PV;2024-09-18 11:12:32.7210000;101.333656311035;101.33365631103516;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:11:59
P100_Flow;2024-09-18 11:12:32.7210000;199.984390258789;199.98439025878906;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:11:59
T400_SP;2024-09-18 11:13:05.4480000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:12:32
T400_PV;2024-09-18 11:13:05.4480000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:12:32
T200_PV;2024-09-18 11:13:05.4480000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:12:32
T151_PV;2024-09-18 11:13:05.4480000;35;35;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:12:32
T150_PV;2024-09-18 11:13:05.4480000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:12:32
SysReplicationTotalTags1;2024-09-18 11:13:05.4480000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:12:32
Q210_PV;2024-09-18 11:13:05.4480000;23.2000007629395;23.200000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:12:32
P120_PV;2024-09-18 11:13:05.4480000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:12:32
P120_Flow;2024-09-18 11:13:05.4480000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:12:32
P100_PV;2024-09-18 11:13:05.4480000;101.31534576416;101.31534576416016;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:12:32
P100_Flow;2024-09-18 11:13:05.4480000;199.264770507813;199.2647705078125;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:12:32
T400_SP;2024-09-18 11:13:38.1750000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:13:05
T400_PV;2024-09-18 11:13:38.1750000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:13:05
T200_PV;2024-09-18 11:13:38.1750000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:13:05
T151_PV;2024-09-18 11:13:38.1750000;34.5999984741211;34.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:13:05
T150_PV;2024-09-18 11:13:38.1750000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:13:05
SysReplicationTotalTags1;2024-09-18 11:13:38.1750000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:13:05
Q210_PV;2024-09-18 11:13:38.1750000;23.7000007629395;23.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:13:05
P120_PV;2024-09-18 11:13:38.1750000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:13:05
P120_Flow;2024-09-18 11:13:38.1750000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:13:05
P100_PV;2024-09-18 11:13:38.1750000;101.333656311035;101.33365631103516;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:13:05
P100_Flow;2024-09-18 11:13:38.1750000;199.192794799805;199.19279479980469;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:13:05
T400_SP;2024-09-18 11:14:10.9020000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:13:38
T400_PV;2024-09-18 11:14:10.9020000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:13:38
T200_PV;2024-09-18 11:14:10.9020000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:13:38
T151_PV;2024-09-18 11:14:10.9020000;34.2999992370605;34.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:13:38
T150_PV;2024-09-18 11:14:10.9020000;32.2999992370605;32.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:13:38
SysReplicationTotalTags1;2024-09-18 11:14:10.9020000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:13:38
Q210_PV;2024-09-18 11:14:10.9020000;24.2000007629395;24.200000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:13:38
P120_PV;2024-09-18 11:14:10.9020000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:13:38
P120_Flow;2024-09-18 11:14:10.9020000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:13:38
P100_PV;2024-09-18 11:14:10.9020000;102.377388000488;102.37738800048828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:13:38
P100_Flow;2024-09-18 11:14:10.9020000;202.143264770508;202.14326477050781;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:13:38
T400_SP;2024-09-18 11:14:43.6290000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:14:10
T400_PV;2024-09-18 11:14:43.6290000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:14:10
T200_PV;2024-09-18 11:14:43.6290000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:14:10
T151_PV;2024-09-18 11:14:43.6290000;34.0999984741211;34.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:14:10
T150_PV;2024-09-18 11:14:43.6290000;32.0999984741211;32.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:14:10
SysReplicationTotalTags1;2024-09-18 11:14:43.6290000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:14:10
Q210_PV;2024-09-18 11:14:43.6290000;22.7999992370605;22.799999237060547;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:14:10
P120_PV;2024-09-18 11:14:43.6290000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:14:10
P120_Flow;2024-09-18 11:14:43.6290000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:14:10
P100_PV;2024-09-18 11:14:43.6290000;102.395706176758;102.39570617675781;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:14:10
P100_Flow;2024-09-18 11:14:43.6290000;202.5390625;202.5390625;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:14:10
T400_SP;2024-09-18 11:15:16.3560000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:14:43
T400_PV;2024-09-18 11:15:16.3560000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:14:43
T200_PV;2024-09-18 11:15:16.3560000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:14:43
T151_PV;2024-09-18 11:15:16.3560000;34.0999984741211;34.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:14:43
T150_PV;2024-09-18 11:15:16.3560000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:14:43
SysReplicationTotalTags1;2024-09-18 11:15:16.3560000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:14:43
Q210_PV;2024-09-18 11:15:16.3560000;22.1000003814697;22.100000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:14:43
P120_PV;2024-09-18 11:15:16.3560000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:14:43
P120_Flow;2024-09-18 11:15:16.3560000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:14:43
P100_PV;2024-09-18 11:15:16.3560000;101.40690612793;101.40690612792969;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:14:43
P100_Flow;2024-09-18 11:15:16.3560000;199.94841003418;199.94841003417969;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:14:43
T400_SP;2024-09-18 11:15:49.0830000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:15:16
T400_PV;2024-09-18 11:15:49.0830000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:15:16
T200_PV;2024-09-18 11:15:49.0830000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:15:16
T151_PV;2024-09-18 11:15:49.0830000;33.5999984741211;33.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:15:16
T150_PV;2024-09-18 11:15:49.0830000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:15:16
SysReplicationTotalTags1;2024-09-18 11:15:49.0830000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:15:16
Q210_PV;2024-09-18 11:15:49.0830000;22.7000007629395;22.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:15:16
P120_PV;2024-09-18 11:15:49.0830000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:15:16
P120_Flow;2024-09-18 11:15:49.0830000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:15:16
P100_PV;2024-09-18 11:15:49.0830000;102.450637817383;102.45063781738281;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:15:16
P100_Flow;2024-09-18 11:15:49.0830000;201.603546142578;201.60354614257812;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:15:16
T400_SP;2024-09-18 11:16:21.8100000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:15:49
T400_PV;2024-09-18 11:16:21.8100000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:15:49
T200_PV;2024-09-18 11:16:21.8100000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:15:49
T151_PV;2024-09-18 11:16:21.8100000;33.5999984741211;33.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:15:49
T150_PV;2024-09-18 11:16:21.8100000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:15:49
SysReplicationTotalTags1;2024-09-18 11:16:21.8100000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:15:49
Q210_PV;2024-09-18 11:16:21.8100000;22.8999996185303;22.899999618530273;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:15:49
P120_PV;2024-09-18 11:16:21.8100000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:15:49
P120_Flow;2024-09-18 11:16:21.8100000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:15:49
P100_PV;2024-09-18 11:16:21.8100000;102.230903625488;102.23090362548828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:15:49
P100_Flow;2024-09-18 11:16:21.8100000;201.711502075195;201.71150207519531;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:15:49
T400_SP;2024-09-18 11:16:54.5370000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:16:21
T400_PV;2024-09-18 11:16:54.5370000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:16:21
T200_PV;2024-09-18 11:16:54.5370000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:16:21
T151_PV;2024-09-18 11:16:54.5370000;33.5999984741211;33.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:16:21
T150_PV;2024-09-18 11:16:54.5370000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:16:21
SysReplicationTotalTags1;2024-09-18 11:16:54.5370000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:16:21
Q210_PV;2024-09-18 11:16:54.5370000;23.1000003814697;23.100000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:16:21
P120_PV;2024-09-18 11:16:54.5370000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:16:21
P120_Flow;2024-09-18 11:16:54.5370000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:16:21
P100_PV;2024-09-18 11:16:54.5370000;101.095611572266;101.09561157226562;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:16:21
P100_Flow;2024-09-18 11:16:54.5370000;198.689056396484;198.68905639648437;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:16:21
T400_SP;2024-09-18 11:17:27.2640000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:16:54
T400_PV;2024-09-18 11:17:27.2640000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:16:54
T200_PV;2024-09-18 11:17:27.2640000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:16:54
T151_PV;2024-09-18 11:17:27.2640000;33.5999984741211;33.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:16:54
T150_PV;2024-09-18 11:17:27.2640000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:16:54
SysReplicationTotalTags1;2024-09-18 11:17:27.2640000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:16:54
Q210_PV;2024-09-18 11:17:27.2640000;24.5;24.5;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:16:54
P120_PV;2024-09-18 11:17:27.2640000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:16:54
P120_Flow;2024-09-18 11:17:27.2640000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:16:54
P100_PV;2024-09-18 11:17:27.2640000;102.267524719238;102.26752471923828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:16:54
P100_Flow;2024-09-18 11:17:27.2640000;201.711502075195;201.71150207519531;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:16:54
T400_SP;2024-09-18 11:17:59.9910000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:17:27
T400_PV;2024-09-18 11:17:59.9910000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:17:27
T200_PV;2024-09-18 11:17:59.9910000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:17:27
T151_PV;2024-09-18 11:17:59.9910000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:17:27
T150_PV;2024-09-18 11:17:59.9910000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:17:27
SysReplicationTotalTags1;2024-09-18 11:17:59.9910000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:17:27
Q210_PV;2024-09-18 11:17:59.9910000;23.5;23.5;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:17:27
P120_PV;2024-09-18 11:17:59.9910000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:17:27
P120_Flow;2024-09-18 11:17:59.9910000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:17:27
P100_PV;2024-09-18 11:17:59.9910000;101.20548248291;101.20548248291016;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:17:27
P100_Flow;2024-09-18 11:17:59.9910000;199.120834350586;199.12083435058594;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:17:27
T400_SP;2024-09-18 11:18:32.7180000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:17:59
T400_PV;2024-09-18 11:18:32.7180000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:17:59
T200_PV;2024-09-18 11:18:32.7180000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:17:59
T151_PV;2024-09-18 11:18:32.7180000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:17:59
T150_PV;2024-09-18 11:18:32.7180000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:17:59
SysReplicationTotalTags1;2024-09-18 11:18:32.7180000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:17:59
Q210_PV;2024-09-18 11:18:32.7180000;26;26;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:17:59
P120_PV;2024-09-18 11:18:32.7180000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:17:59
P120_Flow;2024-09-18 11:18:32.7180000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:17:59
P100_PV;2024-09-18 11:18:32.7180000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:17:59
P100_Flow;2024-09-18 11:18:32.7180000;202.071304321289;202.07130432128906;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:17:59
T400_SP;2024-09-18 11:19:05.4450000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:18:32
T400_PV;2024-09-18 11:19:05.4450000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:18:32
T200_PV;2024-09-18 11:19:05.4450000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:18:32
T151_PV;2024-09-18 11:19:05.4450000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:18:32
T150_PV;2024-09-18 11:19:05.4450000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:18:32
SysReplicationTotalTags1;2024-09-18 11:19:05.4450000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:18:32
Q210_PV;2024-09-18 11:19:05.4450000;25.7999992370605;25.799999237060547;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:18:32
P120_PV;2024-09-18 11:19:05.4450000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:18:32
P120_Flow;2024-09-18 11:19:05.4450000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:18:32
P100_PV;2024-09-18 11:19:05.4450000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:18:32
P100_Flow;2024-09-18 11:19:05.4450000;199.480651855469;199.48065185546875;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:18:32
T400_SP;2024-09-18 11:19:38.1720000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:19:05
T400_PV;2024-09-18 11:19:38.1720000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:19:05
T200_PV;2024-09-18 11:19:38.1720000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:19:05
T151_PV;2024-09-18 11:19:38.1720000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:19:05
T150_PV;2024-09-18 11:19:38.1720000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:19:05
SysReplicationTotalTags1;2024-09-18 11:19:38.1720000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:19:05
Q210_PV;2024-09-18 11:19:38.1720000;26.5;26.5;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:19:05
