TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T400_PV;2024-09-25 09:47:40.5980000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:47:16
T200_PV;2024-09-25 09:47:40.5980000;33.7000007629395;33.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:47:16
T151_PV;2024-09-25 09:47:40.5980000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:47:16
T150_PV;2024-09-25 09:47:40.5980000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:47:16
SysReplicationTotalTags1;2024-09-25 09:47:40.5980000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:47:16
Q210_PV;2024-09-25 09:47:40.5980000;52.6139106750488;52.613910675048828;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:47:16
P120_PV;2024-09-25 09:47:40.5980000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:47:16
P120_Flow;2024-09-25 09:47:40.5980000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:47:16
P100_PV;2024-09-25 09:47:40.5980000;101.901306152344;101.90130615234375;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:47:16
P100_Flow;2024-09-25 09:47:40.5980000;180.603164672852;180.60316467285156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:47:16
T400_PV;2024-09-25 09:48:04.8400000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:47:40
T200_PV;2024-09-25 09:48:04.8400000;33.9000015258789;33.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:47:40
T151_PV;2024-09-25 09:48:04.8400000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:47:40
T150_PV;2024-09-25 09:48:04.8400000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:47:40
SysReplicationTotalTags1;2024-09-25 09:48:04.8400000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:47:40
Q210_PV;2024-09-25 09:48:04.8400000;52.6139106750488;52.613910675048828;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:47:40
P120_PV;2024-09-25 09:48:04.8400000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:47:40
P120_Flow;2024-09-25 09:48:04.8400000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:47:40
P100_PV;2024-09-25 09:48:04.8400000;102.963348388672;102.96334838867187;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:47:40
P100_Flow;2024-09-25 09:48:04.8400000;180.055297851563;180.0552978515625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:47:40
T400_PV;2024-09-25 09:48:29.0820000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:48:04
T200_PV;2024-09-25 09:48:29.0820000;33.9000015258789;33.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:48:04
T151_PV;2024-09-25 09:48:29.0820000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:48:04
T150_PV;2024-09-25 09:48:29.0820000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:48:04
SysReplicationTotalTags1;2024-09-25 09:48:29.0820000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:48:04
Q210_PV;2024-09-25 09:48:29.0820000;52.6139106750488;52.613910675048828;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:48:04
P120_PV;2024-09-25 09:48:29.0820000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:48:04
P120_Flow;2024-09-25 09:48:29.0820000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:48:04
P100_PV;2024-09-25 09:48:29.0820000;101.937927246094;101.93792724609375;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:48:04
P100_Flow;2024-09-25 09:48:29.0820000;178.572830200195;178.57283020019531;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:48:04
T400_PV;2024-09-25 09:48:53.3240000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:48:29
T200_PV;2024-09-25 09:48:53.3240000;34.2000007629395;34.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:48:29
T151_PV;2024-09-25 09:48:53.3240000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:48:29
T150_PV;2024-09-25 09:48:53.3240000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:48:29
SysReplicationTotalTags1;2024-09-25 09:48:53.3240000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:48:29
Q210_PV;2024-09-25 09:48:53.3240000;52.6139106750488;52.613910675048828;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:48:29
P120_PV;2024-09-25 09:48:53.3240000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:48:29
P120_Flow;2024-09-25 09:48:53.3240000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:48:29
P100_PV;2024-09-25 09:48:53.3240000;102.945037841797;102.94503784179687;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:48:29
P100_Flow;2024-09-25 09:48:53.3240000;181.183258056641;181.18325805664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:48:29
T400_PV;2024-09-25 09:49:17.5660000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:48:53
T200_PV;2024-09-25 09:49:17.5660000;34.4000015258789;34.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:48:53
T151_PV;2024-09-25 09:49:17.5660000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:48:53
T150_PV;2024-09-25 09:49:17.5660000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:48:53
SysReplicationTotalTags1;2024-09-25 09:49:17.5660000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:48:53
Q210_PV;2024-09-25 09:49:17.5660000;52.6139106750488;52.613910675048828;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:48:53
P120_PV;2024-09-25 09:49:17.5660000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:48:53
P120_Flow;2024-09-25 09:49:17.5660000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:48:53
P100_PV;2024-09-25 09:49:17.5660000;102.011169433594;102.01116943359375;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:48:53
P100_Flow;2024-09-25 09:49:17.5660000;180.925445556641;180.92544555664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:48:53
T400_PV;2024-09-25 09:49:41.8080000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:49:17
T200_PV;2024-09-25 09:49:41.8080000;34.4000015258789;34.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:49:17
T151_PV;2024-09-25 09:49:41.8080000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:49:17
T150_PV;2024-09-25 09:49:41.8080000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:49:17
SysReplicationTotalTags1;2024-09-25 09:49:41.8080000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:49:17
Q210_PV;2024-09-25 09:49:41.8080000;52.6139106750488;52.613910675048828;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:49:17
P120_PV;2024-09-25 09:49:41.8080000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:49:17
P120_Flow;2024-09-25 09:49:41.8080000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:49:17
P100_PV;2024-09-25 09:49:41.8080000;101.956237792969;101.95623779296875;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:49:17
P100_Flow;2024-09-25 09:49:41.8080000;180.796539306641;180.79653930664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:49:17
T400_PV;2024-09-25 09:50:06.0500000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:49:41
T200_PV;2024-09-25 09:50:06.0500000;34.7000007629395;34.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:49:41
T151_PV;2024-09-25 09:50:06.0500000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:49:41
T150_PV;2024-09-25 09:50:06.0500000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:49:41
SysReplicationTotalTags1;2024-09-25 09:50:06.0500000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:49:41
Q210_PV;2024-09-25 09:50:06.0500000;52.6139106750488;52.613910675048828;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:49:41
P120_PV;2024-09-25 09:50:06.0500000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:49:41
P120_Flow;2024-09-25 09:50:06.0500000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:49:41
P100_PV;2024-09-25 09:50:06.0500000;102.029479980469;102.02947998046875;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:49:41
P100_Flow;2024-09-25 09:50:06.0500000;178.218322753906;178.21832275390625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:49:41
T400_PV;2024-09-25 09:50:30.2920000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:50:06
T200_PV;2024-09-25 09:50:30.2920000;34.9000015258789;34.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:50:06
T151_PV;2024-09-25 09:50:30.2920000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:50:06
T150_PV;2024-09-25 09:50:30.2920000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:50:06
SysReplicationTotalTags1;2024-09-25 09:50:30.2920000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:50:06
Q210_PV;2024-09-25 09:50:30.2920000;52.6139106750488;52.613910675048828;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:50:06
P120_PV;2024-09-25 09:50:30.2920000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:50:06
P120_Flow;2024-09-25 09:50:30.2920000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:50:06
P100_PV;2024-09-25 09:50:30.2920000;102.047790527344;102.04779052734375;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:50:06
P100_Flow;2024-09-25 09:50:30.2920000;179.926391601563;179.9263916015625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:50:06
T400_PV;2024-09-25 09:50:54.5340000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:50:30
T200_PV;2024-09-25 09:50:54.5340000;35.2000007629395;35.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:50:30
T151_PV;2024-09-25 09:50:54.5340000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:50:30
T150_PV;2024-09-25 09:50:54.5340000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:50:30
SysReplicationTotalTags1;2024-09-25 09:50:54.5340000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:50:30
Q210_PV;2024-09-25 09:50:54.5340000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:50:30
P120_PV;2024-09-25 09:50:54.5340000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:50:30
P120_Flow;2024-09-25 09:50:54.5340000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:50:30
P100_PV;2024-09-25 09:50:54.5340000;102.157661437988;102.15766143798828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:50:30
P100_Flow;2024-09-25 09:50:54.5340000;178.701736450195;178.70173645019531;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:50:30
T400_PV;2024-09-25 09:51:18.7760000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:50:54
T200_PV;2024-09-25 09:51:18.7760000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:50:54
T151_PV;2024-09-25 09:51:18.7760000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:50:54
T150_PV;2024-09-25 09:51:18.7760000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:50:54
SysReplicationTotalTags1;2024-09-25 09:51:18.7760000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:50:54
Q210_PV;2024-09-25 09:51:18.7760000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:50:54
P120_PV;2024-09-25 09:51:18.7760000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:50:54
P120_Flow;2024-09-25 09:51:18.7760000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:50:54
P100_PV;2024-09-25 09:51:18.7760000;102.157661437988;102.15766143798828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:50:54
P100_Flow;2024-09-25 09:51:18.7760000;180.184204101563;180.1842041015625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:50:54
T400_PV;2024-09-25 09:51:43.0180000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:51:18
T200_PV;2024-09-25 09:51:43.0180000;35.7000007629395;35.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:51:18
T151_PV;2024-09-25 09:51:43.0180000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:51:18
T150_PV;2024-09-25 09:51:43.0180000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:51:18
SysReplicationTotalTags1;2024-09-25 09:51:43.0180000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:51:18
Q210_PV;2024-09-25 09:51:43.0180000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:51:18
P120_PV;2024-09-25 09:51:43.0180000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:51:18
P120_Flow;2024-09-25 09:51:43.0180000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:51:18
P100_PV;2024-09-25 09:51:43.0180000;102.175971984863;102.17597198486328;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:51:18
P100_Flow;2024-09-25 09:51:43.0180000;180.087524414063;180.0875244140625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:51:18
T400_PV;2024-09-25 09:52:07.2600000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:51:43
T200_PV;2024-09-25 09:52:07.2600000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:51:43
T151_PV;2024-09-25 09:52:07.2600000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:51:43
T150_PV;2024-09-25 09:52:07.2600000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:51:43
SysReplicationTotalTags1;2024-09-25 09:52:07.2600000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:51:43
Q210_PV;2024-09-25 09:52:07.2600000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:51:43
P120_PV;2024-09-25 09:52:07.2600000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:51:43
P120_Flow;2024-09-25 09:52:07.2600000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:51:43
P100_PV;2024-09-25 09:52:07.2600000;102.194282531738;102.19428253173828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:51:43
P100_Flow;2024-09-25 09:52:07.2600000;180.796539306641;180.79653930664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:51:43
T400_PV;2024-09-25 09:52:31.5020000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:52:07
T200_PV;2024-09-25 09:52:31.5020000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:52:07
T151_PV;2024-09-25 09:52:31.5020000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:52:07
T150_PV;2024-09-25 09:52:31.5020000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:52:07
SysReplicationTotalTags1;2024-09-25 09:52:31.5020000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:52:07
Q210_PV;2024-09-25 09:52:31.5020000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:52:07
P120_PV;2024-09-25 09:52:31.5020000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:52:07
P120_Flow;2024-09-25 09:52:31.5020000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:52:07
P100_PV;2024-09-25 09:52:31.5020000;102.194282531738;102.19428253173828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:52:07
P100_Flow;2024-09-25 09:52:31.5020000;179.475204467773;179.47520446777344;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:52:07
T400_PV;2024-09-25 09:52:55.7440000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:52:31
T200_PV;2024-09-25 09:52:55.7440000;36.2999992370605;36.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:52:31
T151_PV;2024-09-25 09:52:55.7440000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:52:31
T150_PV;2024-09-25 09:52:55.7440000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:52:31
SysReplicationTotalTags1;2024-09-25 09:52:55.7440000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:52:31
Q210_PV;2024-09-25 09:52:55.7440000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:52:31
P120_PV;2024-09-25 09:52:55.7440000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:52:31
P120_Flow;2024-09-25 09:52:55.7440000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:52:31
P100_PV;2024-09-25 09:52:55.7440000;102.194282531738;102.19428253173828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:52:31
P100_Flow;2024-09-25 09:52:55.7440000;180.957672119141;180.95767211914062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:52:31
T400_PV;2024-09-25 09:53:19.9860000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:52:55
T200_PV;2024-09-25 09:53:19.9860000;36.5;36.5;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:52:55
T151_PV;2024-09-25 09:53:19.9860000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:52:55
T150_PV;2024-09-25 09:53:19.9860000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:52:55
SysReplicationTotalTags1;2024-09-25 09:53:19.9860000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:52:55
Q210_PV;2024-09-25 09:53:19.9860000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:52:55
P120_PV;2024-09-25 09:53:19.9860000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:52:55
P120_Flow;2024-09-25 09:53:19.9860000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:52:55
P100_PV;2024-09-25 09:53:19.9860000;102.157661437988;102.15766143798828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:52:55
P100_Flow;2024-09-25 09:53:19.9860000;179.829711914063;179.8297119140625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:52:55
T400_PV;2024-09-25 09:53:44.2280000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:53:19
T200_PV;2024-09-25 09:53:44.2280000;36.7000007629395;36.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:53:19
T151_PV;2024-09-25 09:53:44.2280000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:53:19
T150_PV;2024-09-25 09:53:44.2280000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:53:19
SysReplicationTotalTags1;2024-09-25 09:53:44.2280000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:53:19
Q210_PV;2024-09-25 09:53:44.2280000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:53:19
P120_PV;2024-09-25 09:53:44.2280000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:53:19
P120_Flow;2024-09-25 09:53:44.2280000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:53:19
P100_PV;2024-09-25 09:53:44.2280000;101.27872467041;101.27872467041016;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:53:19
P100_Flow;2024-09-25 09:53:44.2280000;178.701736450195;178.70173645019531;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:53:19
T400_PV;2024-09-25 09:54:08.4700000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:53:44
T200_PV;2024-09-25 09:54:08.4700000;36.9000015258789;36.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:53:44
T151_PV;2024-09-25 09:54:08.4700000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:53:44
T150_PV;2024-09-25 09:54:08.4700000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:53:44
SysReplicationTotalTags1;2024-09-25 09:54:08.4700000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:53:44
Q210_PV;2024-09-25 09:54:08.4700000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:53:44
P120_PV;2024-09-25 09:54:08.4700000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:53:44
P120_Flow;2024-09-25 09:54:08.4700000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:53:44
P100_PV;2024-09-25 09:54:08.4700000;102.542190551758;102.54219055175781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:53:44
P100_Flow;2024-09-25 09:54:08.4700000;180.796539306641;180.79653930664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:53:44
T400_PV;2024-09-25 09:54:32.7120000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:54:08
T200_PV;2024-09-25 09:54:32.7120000;37.2000007629395;37.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:54:08
T151_PV;2024-09-25 09:54:32.7120000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:54:08
T150_PV;2024-09-25 09:54:32.7120000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:54:08
SysReplicationTotalTags1;2024-09-25 09:54:32.7120000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:54:08
Q210_PV;2024-09-25 09:54:32.7120000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:54:08
P120_PV;2024-09-25 09:54:32.7120000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:54:08
P120_Flow;2024-09-25 09:54:32.7120000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:54:08
P100_PV;2024-09-25 09:54:32.7120000;101.535079956055;101.53507995605469;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:54:08
P100_Flow;2024-09-25 09:54:32.7120000;178.540603637695;178.54060363769531;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:54:08
T400_PV;2024-09-25 09:54:56.9540000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:54:32
T200_PV;2024-09-25 09:54:56.9540000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:54:32
T151_PV;2024-09-25 09:54:56.9540000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:54:32
T150_PV;2024-09-25 09:54:56.9540000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:54:32
