TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T400_PV;2024-09-25 11:04:35.3000000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:04:25
T208_PV;2024-09-25 11:04:35.3000000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:25
T207_PV;2024-09-25 11:04:35.3000000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:25
T206_PV;2024-09-25 11:04:35.3000000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:25
T205_PV;2024-09-25 11:04:35.3000000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:25
T204_PV;2024-09-25 11:04:35.3000000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:25
T203_PV;2024-09-25 11:04:35.3000000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:25
T202_PV;2024-09-25 11:04:35.3000000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:25
T201_PV;2024-09-25 11:04:35.3000000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:25
T200_PV;2024-09-25 11:04:35.3000000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:25
QT210_PV;2024-09-25 11:04:35.3000000;531;531;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:04:25
P120_PV;2024-09-25 11:04:35.3000000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:04:25
P120_Flow;2024-09-25 11:04:35.3000000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:04:25
P100_PV;2024-09-25 11:04:35.3000000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:04:25
P100_Flow;2024-09-25 11:04:35.3000000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:04:25
T400_PV;2024-09-25 11:04:45.5520000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:04:35
T208_PV;2024-09-25 11:04:45.5520000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:35
T207_PV;2024-09-25 11:04:45.5520000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:35
T206_PV;2024-09-25 11:04:45.5520000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:35
T205_PV;2024-09-25 11:04:45.5520000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:35
T204_PV;2024-09-25 11:04:45.5520000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:35
T203_PV;2024-09-25 11:04:45.5520000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:35
T202_PV;2024-09-25 11:04:45.5520000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:35
T201_PV;2024-09-25 11:04:45.5520000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:35
T200_PV;2024-09-25 11:04:45.5520000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:35
QT210_PV;2024-09-25 11:04:45.5520000;559;559;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:04:35
P120_PV;2024-09-25 11:04:45.5520000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:04:35
P120_Flow;2024-09-25 11:04:45.5520000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:04:35
P100_PV;2024-09-25 11:04:45.5520000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:04:35
P100_Flow;2024-09-25 11:04:45.5520000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:04:35
T400_PV;2024-09-25 11:04:55.8040000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:04:45
T208_PV;2024-09-25 11:04:55.8040000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:45
T207_PV;2024-09-25 11:04:55.8040000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:45
T206_PV;2024-09-25 11:04:55.8040000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:45
T205_PV;2024-09-25 11:04:55.8040000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:45
T204_PV;2024-09-25 11:04:55.8040000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:45
T203_PV;2024-09-25 11:04:55.8040000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:45
T202_PV;2024-09-25 11:04:55.8040000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:45
T201_PV;2024-09-25 11:04:55.8040000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:45
T200_PV;2024-09-25 11:04:55.8040000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:45
QT210_PV;2024-09-25 11:04:55.8040000;582;582;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:04:45
P120_PV;2024-09-25 11:04:55.8040000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:04:45
P120_Flow;2024-09-25 11:04:55.8040000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:04:45
P100_PV;2024-09-25 11:04:55.8040000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:04:45
P100_Flow;2024-09-25 11:04:55.8040000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:04:45
T400_PV;2024-09-25 11:05:06.0560000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:04:55
T208_PV;2024-09-25 11:05:06.0560000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:55
T207_PV;2024-09-25 11:05:06.0560000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:55
T206_PV;2024-09-25 11:05:06.0560000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:55
T205_PV;2024-09-25 11:05:06.0560000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:55
T204_PV;2024-09-25 11:05:06.0560000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:55
T203_PV;2024-09-25 11:05:06.0560000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:55
T202_PV;2024-09-25 11:05:06.0560000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:55
T201_PV;2024-09-25 11:05:06.0560000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:55
T200_PV;2024-09-25 11:05:06.0560000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:04:55
QT210_PV;2024-09-25 11:05:06.0560000;604;604;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:04:55
P120_PV;2024-09-25 11:05:06.0560000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:04:55
P120_Flow;2024-09-25 11:05:06.0560000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:04:55
P100_PV;2024-09-25 11:05:06.0560000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:04:55
P100_Flow;2024-09-25 11:05:06.0560000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:04:55
T400_PV;2024-09-25 11:05:16.3080000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:05:06
T208_PV;2024-09-25 11:05:16.3080000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:06
T207_PV;2024-09-25 11:05:16.3080000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:06
T206_PV;2024-09-25 11:05:16.3080000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:06
T205_PV;2024-09-25 11:05:16.3080000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:06
T204_PV;2024-09-25 11:05:16.3080000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:06
T203_PV;2024-09-25 11:05:16.3080000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:06
T202_PV;2024-09-25 11:05:16.3080000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:06
T201_PV;2024-09-25 11:05:16.3080000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:06
T200_PV;2024-09-25 11:05:16.3080000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:06
QT210_PV;2024-09-25 11:05:16.3080000;618;618;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:05:06
P120_PV;2024-09-25 11:05:16.3080000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:06
P120_Flow;2024-09-25 11:05:16.3080000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:06
P100_PV;2024-09-25 11:05:16.3080000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:06
P100_Flow;2024-09-25 11:05:16.3080000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:06
T400_PV;2024-09-25 11:05:26.5600000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:05:16
T208_PV;2024-09-25 11:05:26.5600000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:16
T207_PV;2024-09-25 11:05:26.5600000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:16
T206_PV;2024-09-25 11:05:26.5600000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:16
T205_PV;2024-09-25 11:05:26.5600000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:16
T204_PV;2024-09-25 11:05:26.5600000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:16
T203_PV;2024-09-25 11:05:26.5600000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:16
T202_PV;2024-09-25 11:05:26.5600000;31.2000007629395;31.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:16
T201_PV;2024-09-25 11:05:26.5600000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:16
T200_PV;2024-09-25 11:05:26.5600000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:16
QT210_PV;2024-09-25 11:05:26.5600000;632;632;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:05:16
P120_PV;2024-09-25 11:05:26.5600000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:16
P120_Flow;2024-09-25 11:05:26.5600000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:16
P100_PV;2024-09-25 11:05:26.5600000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:16
P100_Flow;2024-09-25 11:05:26.5600000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:16
T400_PV;2024-09-25 11:05:36.8120000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:05:26
T208_PV;2024-09-25 11:05:36.8120000;30.8999996185303;30.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:26
T207_PV;2024-09-25 11:05:36.8120000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:26
T206_PV;2024-09-25 11:05:36.8120000;31.7000007629395;31.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:26
T205_PV;2024-09-25 11:05:36.8120000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:26
T204_PV;2024-09-25 11:05:36.8120000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:26
T203_PV;2024-09-25 11:05:36.8120000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:26
T202_PV;2024-09-25 11:05:36.8120000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:26
T201_PV;2024-09-25 11:05:36.8120000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:26
T200_PV;2024-09-25 11:05:36.8120000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:26
QT210_PV;2024-09-25 11:05:36.8120000;647;647;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:05:26
P120_PV;2024-09-25 11:05:36.8120000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:26
P120_Flow;2024-09-25 11:05:36.8120000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:26
P100_PV;2024-09-25 11:05:36.8120000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:26
P100_Flow;2024-09-25 11:05:36.8120000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:26
T400_PV;2024-09-25 11:05:47.0640000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:05:36
T208_PV;2024-09-25 11:05:47.0640000;30.8999996185303;30.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:36
T207_PV;2024-09-25 11:05:47.0640000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:36
T206_PV;2024-09-25 11:05:47.0640000;31.7000007629395;31.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:36
T205_PV;2024-09-25 11:05:47.0640000;31.6000003814697;31.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:36
T204_PV;2024-09-25 11:05:47.0640000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:36
T203_PV;2024-09-25 11:05:47.0640000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:36
T202_PV;2024-09-25 11:05:47.0640000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:36
T201_PV;2024-09-25 11:05:47.0640000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:36
T200_PV;2024-09-25 11:05:47.0640000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:36
QT210_PV;2024-09-25 11:05:47.0640000;661;661;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:05:36
P120_PV;2024-09-25 11:05:47.0640000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:36
P120_Flow;2024-09-25 11:05:47.0640000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:36
P100_PV;2024-09-25 11:05:47.0640000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:36
P100_Flow;2024-09-25 11:05:47.0640000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:36
T400_PV;2024-09-25 11:05:57.3160000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:05:47
T208_PV;2024-09-25 11:05:57.3160000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:47
T207_PV;2024-09-25 11:05:57.3160000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:47
T206_PV;2024-09-25 11:05:57.3160000;31.7000007629395;31.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:47
T205_PV;2024-09-25 11:05:57.3160000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:47
T204_PV;2024-09-25 11:05:57.3160000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:47
T203_PV;2024-09-25 11:05:57.3160000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:47
T202_PV;2024-09-25 11:05:57.3160000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:47
T201_PV;2024-09-25 11:05:57.3160000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:47
T200_PV;2024-09-25 11:05:57.3160000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:47
QT210_PV;2024-09-25 11:05:57.3160000;672;672;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:05:47
P120_PV;2024-09-25 11:05:57.3160000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:47
P120_Flow;2024-09-25 11:05:57.3160000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:47
P100_PV;2024-09-25 11:05:57.3160000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:47
P100_Flow;2024-09-25 11:05:57.3160000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:47
T400_PV;2024-09-25 11:06:07.5680000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:05:57
T208_PV;2024-09-25 11:06:07.5680000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:57
T207_PV;2024-09-25 11:06:07.5680000;30.8999996185303;30.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:57
T206_PV;2024-09-25 11:06:07.5680000;31.7000007629395;31.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:57
T205_PV;2024-09-25 11:06:07.5680000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:57
T204_PV;2024-09-25 11:06:07.5680000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:57
T203_PV;2024-09-25 11:06:07.5680000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:57
T202_PV;2024-09-25 11:06:07.5680000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:57
T201_PV;2024-09-25 11:06:07.5680000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:57
T200_PV;2024-09-25 11:06:07.5680000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:05:57
QT210_PV;2024-09-25 11:06:07.5680000;680;680;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:05:57
P120_PV;2024-09-25 11:06:07.5680000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:57
P120_Flow;2024-09-25 11:06:07.5680000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:57
P100_PV;2024-09-25 11:06:07.5680000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:05:57
P100_Flow;2024-09-25 11:06:07.5680000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:05:57
T400_PV;2024-09-25 11:06:17.8200000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:06:07
T208_PV;2024-09-25 11:06:17.8200000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:07
T207_PV;2024-09-25 11:06:17.8200000;30.8999996185303;30.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:07
T206_PV;2024-09-25 11:06:17.8200000;31.7000007629395;31.700000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:07
T205_PV;2024-09-25 11:06:17.8200000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:07
T204_PV;2024-09-25 11:06:17.8200000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:07
T203_PV;2024-09-25 11:06:17.8200000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:07
T202_PV;2024-09-25 11:06:17.8200000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:07
T201_PV;2024-09-25 11:06:17.8200000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:07
T200_PV;2024-09-25 11:06:17.8200000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:07
QT210_PV;2024-09-25 11:06:17.8200000;692;692;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:06:07
P120_PV;2024-09-25 11:06:17.8200000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:06:07
P120_Flow;2024-09-25 11:06:17.8200000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:06:07
P100_PV;2024-09-25 11:06:17.8200000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:06:07
P100_Flow;2024-09-25 11:06:17.8200000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:06:07
T400_PV;2024-09-25 11:06:28.0720000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:06:17
T208_PV;2024-09-25 11:06:28.0720000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:17
T207_PV;2024-09-25 11:06:28.0720000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:17
T206_PV;2024-09-25 11:06:28.0720000;32;32;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:17
T205_PV;2024-09-25 11:06:28.0720000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:17
T204_PV;2024-09-25 11:06:28.0720000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:17
T203_PV;2024-09-25 11:06:28.0720000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:17
T202_PV;2024-09-25 11:06:28.0720000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:17
T201_PV;2024-09-25 11:06:28.0720000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:17
T200_PV;2024-09-25 11:06:28.0720000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:17
QT210_PV;2024-09-25 11:06:28.0720000;701;701;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:06:17
P120_PV;2024-09-25 11:06:28.0720000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:06:17
P120_Flow;2024-09-25 11:06:28.0720000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:06:17
P100_PV;2024-09-25 11:06:28.0720000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:06:17
P100_Flow;2024-09-25 11:06:28.0720000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:06:17
T400_PV;2024-09-25 11:06:38.3240000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:06:28
T208_PV;2024-09-25 11:06:38.3240000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:28
T207_PV;2024-09-25 11:06:38.3240000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:28
T206_PV;2024-09-25 11:06:38.3240000;32;32;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:28
T205_PV;2024-09-25 11:06:38.3240000;31.8999996185303;31.899999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:28
T204_PV;2024-09-25 11:06:38.3240000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:28
T203_PV;2024-09-25 11:06:38.3240000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:28
T202_PV;2024-09-25 11:06:38.3240000;31.5;31.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:28
T201_PV;2024-09-25 11:06:38.3240000;31.1000003814697;31.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:28
T200_PV;2024-09-25 11:06:38.3240000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:06:28
QT210_PV;2024-09-25 11:06:38.3240000;712;712;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:06:28
P120_PV;2024-09-25 11:06:38.3240000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:06:28
P120_Flow;2024-09-25 11:06:38.3240000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:06:28
P100_PV;2024-09-25 11:06:38.3240000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:06:28
