TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T400_PV;2024-09-16 13:59:14.5400000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:59:01
T208_PV;2024-09-16 13:59:14.5400000;25;25;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:01
T207_PV;2024-09-16 13:59:14.5400000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:01
T206_PV;2024-09-16 13:59:14.5400000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:01
T205_PV;2024-09-16 13:59:14.5400000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:01
T204_PV;2024-09-16 13:59:14.5400000;25;25;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:01
T203_PV;2024-09-16 13:59:14.5400000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:01
T202_PV;2024-09-16 13:59:14.5400000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:01
T201_PV;2024-09-16 13:59:14.5400000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:01
T200_PV;2024-09-16 13:59:14.5400000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:01
T400_PV;2024-09-16 13:59:27.2670000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:59:14
T208_PV;2024-09-16 13:59:27.2670000;25;25;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:14
T207_PV;2024-09-16 13:59:27.2670000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:14
T206_PV;2024-09-16 13:59:27.2670000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:14
T205_PV;2024-09-16 13:59:27.2670000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:14
T204_PV;2024-09-16 13:59:27.2670000;25;25;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:14
T203_PV;2024-09-16 13:59:27.2670000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:14
T202_PV;2024-09-16 13:59:27.2670000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:14
T201_PV;2024-09-16 13:59:27.2670000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:14
T200_PV;2024-09-16 13:59:27.2670000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:14
T400_PV;2024-09-16 13:59:39.9940000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:59:27
T208_PV;2024-09-16 13:59:39.9940000;25;25;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:27
T207_PV;2024-09-16 13:59:39.9940000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:27
T206_PV;2024-09-16 13:59:39.9940000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:27
T205_PV;2024-09-16 13:59:39.9940000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:27
T204_PV;2024-09-16 13:59:39.9940000;25;25;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:27
T203_PV;2024-09-16 13:59:39.9940000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:27
T202_PV;2024-09-16 13:59:39.9940000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:27
T201_PV;2024-09-16 13:59:39.9940000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:27
T200_PV;2024-09-16 13:59:39.9940000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:27
T400_PV;2024-09-16 13:59:52.7210000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:59:39
T208_PV;2024-09-16 13:59:52.7210000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:39
T207_PV;2024-09-16 13:59:52.7210000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:39
T206_PV;2024-09-16 13:59:52.7210000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:39
T205_PV;2024-09-16 13:59:52.7210000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:39
T204_PV;2024-09-16 13:59:52.7210000;25;25;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:39
T203_PV;2024-09-16 13:59:52.7210000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:39
T202_PV;2024-09-16 13:59:52.7210000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:39
T201_PV;2024-09-16 13:59:52.7210000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:39
T200_PV;2024-09-16 13:59:52.7210000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:39
T400_PV;2024-09-16 14:00:05.4480000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:59:52
T208_PV;2024-09-16 14:00:05.4480000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:52
T207_PV;2024-09-16 14:00:05.4480000;25;25;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:52
T206_PV;2024-09-16 14:00:05.4480000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:52
T205_PV;2024-09-16 14:00:05.4480000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:52
T204_PV;2024-09-16 14:00:05.4480000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:52
T203_PV;2024-09-16 14:00:05.4480000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:52
T202_PV;2024-09-16 14:00:05.4480000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:52
T201_PV;2024-09-16 14:00:05.4480000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:52
T200_PV;2024-09-16 14:00:05.4480000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:59:52
T400_PV;2024-09-16 14:00:18.1750000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:00:05
T208_PV;2024-09-16 14:00:18.1750000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:05
T207_PV;2024-09-16 14:00:18.1750000;25;25;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:05
T206_PV;2024-09-16 14:00:18.1750000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:05
T205_PV;2024-09-16 14:00:18.1750000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:05
T204_PV;2024-09-16 14:00:18.1750000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:05
T203_PV;2024-09-16 14:00:18.1750000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:05
T202_PV;2024-09-16 14:00:18.1750000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:05
T201_PV;2024-09-16 14:00:18.1750000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:05
T200_PV;2024-09-16 14:00:18.1750000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:05
T400_PV;2024-09-16 14:00:30.9020000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:00:18
T208_PV;2024-09-16 14:00:30.9020000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:18
T207_PV;2024-09-16 14:00:30.9020000;25;25;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:18
T206_PV;2024-09-16 14:00:30.9020000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:18
T205_PV;2024-09-16 14:00:30.9020000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:18
T204_PV;2024-09-16 14:00:30.9020000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:18
T203_PV;2024-09-16 14:00:30.9020000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:18
T202_PV;2024-09-16 14:00:30.9020000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:18
T201_PV;2024-09-16 14:00:30.9020000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:18
T200_PV;2024-09-16 14:00:30.9020000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:18
T400_PV;2024-09-16 14:00:43.6290000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:00:30
T208_PV;2024-09-16 14:00:43.6290000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:30
T207_PV;2024-09-16 14:00:43.6290000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:30
T206_PV;2024-09-16 14:00:43.6290000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:30
T205_PV;2024-09-16 14:00:43.6290000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:30
T204_PV;2024-09-16 14:00:43.6290000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:30
T203_PV;2024-09-16 14:00:43.6290000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:30
T202_PV;2024-09-16 14:00:43.6290000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:30
T201_PV;2024-09-16 14:00:43.6290000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:30
T200_PV;2024-09-16 14:00:43.6290000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:30
T400_PV;2024-09-16 14:00:56.3560000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:00:43
T208_PV;2024-09-16 14:00:56.3560000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:43
T207_PV;2024-09-16 14:00:56.3560000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:43
T206_PV;2024-09-16 14:00:56.3560000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:43
T205_PV;2024-09-16 14:00:56.3560000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:43
T204_PV;2024-09-16 14:00:56.3560000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:43
T203_PV;2024-09-16 14:00:56.3560000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:43
T202_PV;2024-09-16 14:00:56.3560000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:43
T201_PV;2024-09-16 14:00:56.3560000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:43
T200_PV;2024-09-16 14:00:56.3560000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:43
T400_PV;2024-09-16 14:01:09.0830000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:00:56
T208_PV;2024-09-16 14:01:09.0830000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:56
T207_PV;2024-09-16 14:01:09.0830000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:56
T206_PV;2024-09-16 14:01:09.0830000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:56
T205_PV;2024-09-16 14:01:09.0830000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:56
T204_PV;2024-09-16 14:01:09.0830000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:56
T203_PV;2024-09-16 14:01:09.0830000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:56
T202_PV;2024-09-16 14:01:09.0830000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:56
T201_PV;2024-09-16 14:01:09.0830000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:56
T200_PV;2024-09-16 14:01:09.0830000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:00:56
T400_PV;2024-09-16 14:01:21.8100000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:01:09
T208_PV;2024-09-16 14:01:21.8100000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:09
T207_PV;2024-09-16 14:01:21.8100000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:09
T206_PV;2024-09-16 14:01:21.8100000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:09
T205_PV;2024-09-16 14:01:21.8100000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:09
T204_PV;2024-09-16 14:01:21.8100000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:09
T203_PV;2024-09-16 14:01:21.8100000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:09
T202_PV;2024-09-16 14:01:21.8100000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:09
T201_PV;2024-09-16 14:01:21.8100000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:09
T200_PV;2024-09-16 14:01:21.8100000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:09
T400_PV;2024-09-16 14:01:34.5370000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:01:21
T208_PV;2024-09-16 14:01:34.5370000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:21
T207_PV;2024-09-16 14:01:34.5370000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:21
T206_PV;2024-09-16 14:01:34.5370000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:21
T205_PV;2024-09-16 14:01:34.5370000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:21
T204_PV;2024-09-16 14:01:34.5370000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:21
T203_PV;2024-09-16 14:01:34.5370000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:21
T202_PV;2024-09-16 14:01:34.5370000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:21
T201_PV;2024-09-16 14:01:34.5370000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:21
T200_PV;2024-09-16 14:01:34.5370000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:21
T400_PV;2024-09-16 14:01:47.2640000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:01:34
T208_PV;2024-09-16 14:01:47.2640000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:34
T207_PV;2024-09-16 14:01:47.2640000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:34
T206_PV;2024-09-16 14:01:47.2640000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:34
T205_PV;2024-09-16 14:01:47.2640000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:34
T204_PV;2024-09-16 14:01:47.2640000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:34
T203_PV;2024-09-16 14:01:47.2640000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:34
T202_PV;2024-09-16 14:01:47.2640000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:34
T201_PV;2024-09-16 14:01:47.2640000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:34
T200_PV;2024-09-16 14:01:47.2640000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:34
T400_PV;2024-09-16 14:01:59.9910000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:01:47
T208_PV;2024-09-16 14:01:59.9910000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:47
T207_PV;2024-09-16 14:01:59.9910000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:47
T206_PV;2024-09-16 14:01:59.9910000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:47
T205_PV;2024-09-16 14:01:59.9910000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:47
T204_PV;2024-09-16 14:01:59.9910000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:47
T203_PV;2024-09-16 14:01:59.9910000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:47
T202_PV;2024-09-16 14:01:59.9910000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:47
T201_PV;2024-09-16 14:01:59.9910000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:47
T200_PV;2024-09-16 14:01:59.9910000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:47
T400_PV;2024-09-16 14:02:12.7180000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:01:59
T208_PV;2024-09-16 14:02:12.7180000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:59
T207_PV;2024-09-16 14:02:12.7180000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:59
T206_PV;2024-09-16 14:02:12.7180000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:59
T205_PV;2024-09-16 14:02:12.7180000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:59
T204_PV;2024-09-16 14:02:12.7180000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:59
T203_PV;2024-09-16 14:02:12.7180000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:59
T202_PV;2024-09-16 14:02:12.7180000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:59
T201_PV;2024-09-16 14:02:12.7180000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:59
T200_PV;2024-09-16 14:02:12.7180000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:01:59
T400_PV;2024-09-16 14:02:25.4450000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:02:12
T208_PV;2024-09-16 14:02:25.4450000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:12
T207_PV;2024-09-16 14:02:25.4450000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:12
T206_PV;2024-09-16 14:02:25.4450000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:12
T205_PV;2024-09-16 14:02:25.4450000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:12
T204_PV;2024-09-16 14:02:25.4450000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:12
T203_PV;2024-09-16 14:02:25.4450000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:12
T202_PV;2024-09-16 14:02:25.4450000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:12
T201_PV;2024-09-16 14:02:25.4450000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:12
T200_PV;2024-09-16 14:02:25.4450000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:12
T400_PV;2024-09-16 14:02:38.1720000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:02:25
T208_PV;2024-09-16 14:02:38.1720000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:25
T207_PV;2024-09-16 14:02:38.1720000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:25
T206_PV;2024-09-16 14:02:38.1720000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:25
T205_PV;2024-09-16 14:02:38.1720000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:25
T204_PV;2024-09-16 14:02:38.1720000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:25
T203_PV;2024-09-16 14:02:38.1720000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:25
T202_PV;2024-09-16 14:02:38.1720000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:25
T201_PV;2024-09-16 14:02:38.1720000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:25
T200_PV;2024-09-16 14:02:38.1720000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:25
T400_PV;2024-09-16 14:02:50.8990000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:02:38
T208_PV;2024-09-16 14:02:50.8990000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:38
T207_PV;2024-09-16 14:02:50.8990000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:38
T206_PV;2024-09-16 14:02:50.8990000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:38
T205_PV;2024-09-16 14:02:50.8990000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:38
T204_PV;2024-09-16 14:02:50.8990000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:38
T203_PV;2024-09-16 14:02:50.8990000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:38
T202_PV;2024-09-16 14:02:50.8990000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:38
T201_PV;2024-09-16 14:02:50.8990000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:38
T200_PV;2024-09-16 14:02:50.8990000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:38
T400_PV;2024-09-16 14:03:03.6260000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:02:50
T208_PV;2024-09-16 14:03:03.6260000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:50
T207_PV;2024-09-16 14:03:03.6260000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:50
T206_PV;2024-09-16 14:03:03.6260000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:50
T205_PV;2024-09-16 14:03:03.6260000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:50
T204_PV;2024-09-16 14:03:03.6260000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:50
T203_PV;2024-09-16 14:03:03.6260000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:50
T202_PV;2024-09-16 14:03:03.6260000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:50
T201_PV;2024-09-16 14:03:03.6260000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:50
T200_PV;2024-09-16 14:03:03.6260000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:02:50
T400_PV;2024-09-16 14:03:16.3530000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:03:03
T208_PV;2024-09-16 14:03:16.3530000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:03
T207_PV;2024-09-16 14:03:16.3530000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:03
T206_PV;2024-09-16 14:03:16.3530000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:03
T205_PV;2024-09-16 14:03:16.3530000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:03
T204_PV;2024-09-16 14:03:16.3530000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:03
T203_PV;2024-09-16 14:03:16.3530000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:03
T202_PV;2024-09-16 14:03:16.3530000;26.5;26.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:03
T201_PV;2024-09-16 14:03:16.3530000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:03
T200_PV;2024-09-16 14:03:16.3530000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:03
T400_PV;2024-09-16 14:03:29.0800000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 14:03:16
T208_PV;2024-09-16 14:03:29.0800000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:16
T207_PV;2024-09-16 14:03:29.0800000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:16
T206_PV;2024-09-16 14:03:29.0800000;26.7000007629395;26.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 14:03:16
