TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P100_PV;2024-09-18 11:51:20.8410000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:51:05
T400_PV;2024-09-18 11:51:36.5980000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:51:20
T208_PV;2024-09-18 11:51:36.5980000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:20
T207_PV;2024-09-18 11:51:36.5980000;37.5;37.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:20
T206_PV;2024-09-18 11:51:36.5980000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:20
T205_PV;2024-09-18 11:51:36.5980000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:20
T204_PV;2024-09-18 11:51:36.5980000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:20
T203_PV;2024-09-18 11:51:36.5980000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:20
T202_PV;2024-09-18 11:51:36.5980000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:20
T201_PV;2024-09-18 11:51:36.5980000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:20
T200_PV;2024-09-18 11:51:36.5980000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:20
SysSpaceBuffer;2024-09-18 11:51:36.5980000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:51:20
QT210_PV;2024-09-18 11:51:36.5980000;134.899993896484;134.89999389648438;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:51:20
P120_PV;2024-09-18 11:51:36.5980000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:51:20
P100_PV;2024-09-18 11:51:36.5980000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:51:20
T400_PV;2024-09-18 11:51:52.3550000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:51:36
T208_PV;2024-09-18 11:51:52.3550000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:36
T207_PV;2024-09-18 11:51:52.3550000;37.5;37.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:36
T206_PV;2024-09-18 11:51:52.3550000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:36
T205_PV;2024-09-18 11:51:52.3550000;39.2000007629395;39.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:36
T204_PV;2024-09-18 11:51:52.3550000;38.2000007629395;38.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:36
T203_PV;2024-09-18 11:51:52.3550000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:36
T202_PV;2024-09-18 11:51:52.3550000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:36
T201_PV;2024-09-18 11:51:52.3550000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:36
T200_PV;2024-09-18 11:51:52.3550000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:36
SysSpaceBuffer;2024-09-18 11:51:52.3550000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:51:36
QT210_PV;2024-09-18 11:51:52.3550000;134.699996948242;134.69999694824219;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:51:36
P120_PV;2024-09-18 11:51:52.3550000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:51:36
P100_PV;2024-09-18 11:51:52.3550000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:51:36
T400_PV;2024-09-18 11:52:08.1120000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:51:52
T208_PV;2024-09-18 11:52:08.1120000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:52
T207_PV;2024-09-18 11:52:08.1120000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:52
T206_PV;2024-09-18 11:52:08.1120000;39.2000007629395;39.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:52
T205_PV;2024-09-18 11:52:08.1120000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:52
T204_PV;2024-09-18 11:52:08.1120000;38.4000015258789;38.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:52
T203_PV;2024-09-18 11:52:08.1120000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:52
T202_PV;2024-09-18 11:52:08.1120000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:52
T201_PV;2024-09-18 11:52:08.1120000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:52
T200_PV;2024-09-18 11:52:08.1120000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:52
SysSpaceBuffer;2024-09-18 11:52:08.1120000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:51:52
QT210_PV;2024-09-18 11:52:08.1120000;135.100006103516;135.10000610351562;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:51:52
P120_PV;2024-09-18 11:52:08.1120000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:51:52
P100_PV;2024-09-18 11:52:08.1120000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:51:52
T400_PV;2024-09-18 11:52:23.8690000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:52:08
T208_PV;2024-09-18 11:52:23.8690000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:08
T207_PV;2024-09-18 11:52:23.8690000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:08
T206_PV;2024-09-18 11:52:23.8690000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:08
T205_PV;2024-09-18 11:52:23.8690000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:08
T204_PV;2024-09-18 11:52:23.8690000;38.7000007629395;38.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:08
T203_PV;2024-09-18 11:52:23.8690000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:08
T202_PV;2024-09-18 11:52:23.8690000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:08
T201_PV;2024-09-18 11:52:23.8690000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:08
T200_PV;2024-09-18 11:52:23.8690000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:08
SysSpaceBuffer;2024-09-18 11:52:23.8690000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:52:08
QT210_PV;2024-09-18 11:52:23.8690000;171.100006103516;171.10000610351562;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:52:08
P120_PV;2024-09-18 11:52:23.8690000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:52:08
P100_PV;2024-09-18 11:52:23.8690000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:52:08
T400_PV;2024-09-18 11:52:39.6260000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:52:23
T208_PV;2024-09-18 11:52:39.6260000;38.2000007629395;38.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:23
T207_PV;2024-09-18 11:52:39.6260000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:23
T206_PV;2024-09-18 11:52:39.6260000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:23
T205_PV;2024-09-18 11:52:39.6260000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:23
T204_PV;2024-09-18 11:52:39.6260000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:23
T203_PV;2024-09-18 11:52:39.6260000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:23
T202_PV;2024-09-18 11:52:39.6260000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:23
T201_PV;2024-09-18 11:52:39.6260000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:23
T200_PV;2024-09-18 11:52:39.6260000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:23
SysSpaceBuffer;2024-09-18 11:52:39.6260000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:52:23
QT210_PV;2024-09-18 11:52:39.6260000;365;365;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:52:23
P120_PV;2024-09-18 11:52:39.6260000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:52:23
P100_PV;2024-09-18 11:52:39.6260000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:52:23
T400_PV;2024-09-18 11:52:55.3830000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:52:39
T208_PV;2024-09-18 11:52:55.3830000;38.4000015258789;38.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:39
T207_PV;2024-09-18 11:52:55.3830000;38.2000007629395;38.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:39
T206_PV;2024-09-18 11:52:55.3830000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:39
T205_PV;2024-09-18 11:52:55.3830000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:39
T204_PV;2024-09-18 11:52:55.3830000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:39
T203_PV;2024-09-18 11:52:55.3830000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:39
T202_PV;2024-09-18 11:52:55.3830000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:39
T201_PV;2024-09-18 11:52:55.3830000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:39
T200_PV;2024-09-18 11:52:55.3830000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:39
SysSpaceBuffer;2024-09-18 11:52:55.3830000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:52:39
QT210_PV;2024-09-18 11:52:55.3830000;527;527;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:52:39
P120_PV;2024-09-18 11:52:55.3830000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:52:39
P100_PV;2024-09-18 11:52:55.3830000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:52:39
T400_PV;2024-09-18 11:53:11.1400000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:52:55
T208_PV;2024-09-18 11:53:11.1400000;38.7000007629395;38.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:55
T207_PV;2024-09-18 11:53:11.1400000;38.4000015258789;38.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:55
T206_PV;2024-09-18 11:53:11.1400000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:55
T205_PV;2024-09-18 11:53:11.1400000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:55
T204_PV;2024-09-18 11:53:11.1400000;39.2000007629395;39.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:55
T203_PV;2024-09-18 11:53:11.1400000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:55
T202_PV;2024-09-18 11:53:11.1400000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:55
T201_PV;2024-09-18 11:53:11.1400000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:55
T200_PV;2024-09-18 11:53:11.1400000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:52:55
SysSpaceBuffer;2024-09-18 11:53:11.1400000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:52:55
QT210_PV;2024-09-18 11:53:11.1400000;639;639;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:52:55
P120_PV;2024-09-18 11:53:11.1400000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:52:55
P100_PV;2024-09-18 11:53:11.1400000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:52:55
T400_PV;2024-09-18 11:53:26.8970000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:53:11
T208_PV;2024-09-18 11:53:26.8970000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:11
T207_PV;2024-09-18 11:53:26.8970000;38.4000015258789;38.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:11
T206_PV;2024-09-18 11:53:26.8970000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:11
T205_PV;2024-09-18 11:53:26.8970000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:11
T204_PV;2024-09-18 11:53:26.8970000;39.2000007629395;39.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:11
T203_PV;2024-09-18 11:53:26.8970000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:11
T202_PV;2024-09-18 11:53:26.8970000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:11
T201_PV;2024-09-18 11:53:26.8970000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:11
T200_PV;2024-09-18 11:53:26.8970000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:11
SysSpaceBuffer;2024-09-18 11:53:26.8970000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:53:11
QT210_PV;2024-09-18 11:53:26.8970000;711;711;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:53:11
P120_PV;2024-09-18 11:53:26.8970000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:53:11
P100_PV;2024-09-18 11:53:26.8970000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:53:11
T400_PV;2024-09-18 11:53:42.6540000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:53:26
T208_PV;2024-09-18 11:53:42.6540000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:26
T207_PV;2024-09-18 11:53:42.6540000;38.7000007629395;38.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:26
T206_PV;2024-09-18 11:53:42.6540000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:26
T205_PV;2024-09-18 11:53:42.6540000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:26
T204_PV;2024-09-18 11:53:42.6540000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:26
T203_PV;2024-09-18 11:53:42.6540000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:26
T202_PV;2024-09-18 11:53:42.6540000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:26
T201_PV;2024-09-18 11:53:42.6540000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:26
T200_PV;2024-09-18 11:53:42.6540000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:26
SysSpaceBuffer;2024-09-18 11:53:42.6540000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:53:26
QT210_PV;2024-09-18 11:53:42.6540000;755;755;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:53:26
P120_PV;2024-09-18 11:53:42.6540000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:53:26
P100_PV;2024-09-18 11:53:42.6540000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:53:26
T400_PV;2024-09-18 11:53:58.4110000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:53:42
T208_PV;2024-09-18 11:53:58.4110000;39.2000007629395;39.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:42
T207_PV;2024-09-18 11:53:58.4110000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:42
T206_PV;2024-09-18 11:53:58.4110000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:42
T205_PV;2024-09-18 11:53:58.4110000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:42
T204_PV;2024-09-18 11:53:58.4110000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:42
T203_PV;2024-09-18 11:53:58.4110000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:42
T202_PV;2024-09-18 11:53:58.4110000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:42
T201_PV;2024-09-18 11:53:58.4110000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:42
T200_PV;2024-09-18 11:53:58.4110000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:42
SysSpaceBuffer;2024-09-18 11:53:58.4110000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:53:42
QT210_PV;2024-09-18 11:53:58.4110000;784;784;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:53:42
P120_PV;2024-09-18 11:53:58.4110000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:53:42
P100_PV;2024-09-18 11:53:58.4110000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:53:42
T400_PV;2024-09-18 11:54:14.1680000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:53:58
T208_PV;2024-09-18 11:54:14.1680000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:58
T207_PV;2024-09-18 11:54:14.1680000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:58
T206_PV;2024-09-18 11:54:14.1680000;40.4000015258789;40.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:58
T205_PV;2024-09-18 11:54:14.1680000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:58
T204_PV;2024-09-18 11:54:14.1680000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:58
T203_PV;2024-09-18 11:54:14.1680000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:58
T202_PV;2024-09-18 11:54:14.1680000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:58
T201_PV;2024-09-18 11:54:14.1680000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:58
T200_PV;2024-09-18 11:54:14.1680000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:53:58
SysSpaceBuffer;2024-09-18 11:54:14.1680000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:53:58
QT210_PV;2024-09-18 11:54:14.1680000;800;800;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:53:58
P120_PV;2024-09-18 11:54:14.1680000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:53:58
P100_PV;2024-09-18 11:54:14.1680000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:53:58
T400_PV;2024-09-18 11:54:29.9250000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:54:14
T208_PV;2024-09-18 11:54:29.9250000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:14
T207_PV;2024-09-18 11:54:29.9250000;39.2000007629395;39.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:14
T206_PV;2024-09-18 11:54:29.9250000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:14
T205_PV;2024-09-18 11:54:29.9250000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:14
T204_PV;2024-09-18 11:54:29.9250000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:14
T203_PV;2024-09-18 11:54:29.9250000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:14
T202_PV;2024-09-18 11:54:29.9250000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:14
T201_PV;2024-09-18 11:54:29.9250000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:14
T200_PV;2024-09-18 11:54:29.9250000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:14
SysSpaceBuffer;2024-09-18 11:54:29.9250000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:54:14
QT210_PV;2024-09-18 11:54:29.9250000;816;816;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:54:14
P120_PV;2024-09-18 11:54:29.9250000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:54:14
P100_PV;2024-09-18 11:54:29.9250000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:54:14
T400_PV;2024-09-18 11:54:45.6820000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:54:29
T208_PV;2024-09-18 11:54:45.6820000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:29
T207_PV;2024-09-18 11:54:45.6820000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:29
T206_PV;2024-09-18 11:54:45.6820000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:29
T205_PV;2024-09-18 11:54:45.6820000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:29
T204_PV;2024-09-18 11:54:45.6820000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:29
T203_PV;2024-09-18 11:54:45.6820000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:29
T202_PV;2024-09-18 11:54:45.6820000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:29
T201_PV;2024-09-18 11:54:45.6820000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:29
T200_PV;2024-09-18 11:54:45.6820000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:29
SysSpaceBuffer;2024-09-18 11:54:45.6820000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:54:29
QT210_PV;2024-09-18 11:54:45.6820000;827;827;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:54:29
P120_PV;2024-09-18 11:54:45.6820000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:54:29
P100_PV;2024-09-18 11:54:45.6820000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:54:29
T400_PV;2024-09-18 11:55:01.4390000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:54:45
T208_PV;2024-09-18 11:55:01.4390000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:45
T207_PV;2024-09-18 11:55:01.4390000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:45
T206_PV;2024-09-18 11:55:01.4390000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:45
T205_PV;2024-09-18 11:55:01.4390000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:45
T204_PV;2024-09-18 11:55:01.4390000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:45
T203_PV;2024-09-18 11:55:01.4390000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:45
T202_PV;2024-09-18 11:55:01.4390000;40.9000015258789;40.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:45
T201_PV;2024-09-18 11:55:01.4390000;40.7000007629395;40.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:45
T200_PV;2024-09-18 11:55:01.4390000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:54:45
